North Preisker Lane Des Moines Hawaii 48381,Clean,Chester,Harrison,(275) 298-8336,harrison.chester@yahoo.com,F,82,North Preisker Lane,Des Moines,Hawaii,48381,471f243c-d64a-4009-9425-943c29e2c8a3,1,true,1.0,1.0
Carpinteria South Saint Paul Hawaii 23412,Clean,Millard,Van Buren,(640) 908-6322,vanburen.millard@yahoo.co.in,M,81,Carpinteria South,Saint Paul,Hawaii,23412,49da7368-f297-4107-ab51-480f00b31d02,1,true,1.0,1.0
Calle Real Jackson Hawaii 46383,Clean,William,McKinley,,mckinley.william@hotmail.com,F,59,Calle Real,Jackson,Hawaii,46383,4c81530f-ab9e-47b3-8db3-197f6df95a07,1,true,1.0,1.0
North Erringer Road Sacramento Hawaii 70057,Clean,Rutherford,Jackson,(768) 254-1498,jackson.rutherford@yahoo.com,M,82,North Erringer Road,Sacramento,Hawaii,70057,5bb4ab36-4724-43ae-bc73-3ce979167981,1,true,1.0,1.0
Fairview Avenue Atlanta Hawaii 72385,Clean,Abraham,Washington,(206) 469-8942,washington.abraham@hotmail.com,F,31,Fairview Avenue,Atlanta,Hawaii,72385,68976fd4-07b8-43d8-8a62-f5c3c64e07c7,1,true,1.0,1.0
Grandview Drive Saint Paul Hawaii 11896,Clean,Richard,Reagan,(470) 673-8844,reagan.richard@yahoo.com,M,71,Grandview Drive,Saint Paul,Hawaii,11896,6d9d6c77-8fea-445a-b29e-80b1a58f3ae0,1,true,1.0,1.0
Jones Road Jackson Hawaii 24070,Clean,Chester,Monroe,(909) 570-8405,monroe.chester@outlook.com,M,19,Jones Road,Jackson,Hawaii,24070,6f2e00e3-003b-4914-9a46-05c197cf459f,1,true,1.0,1.0
Santa Rosa South Topeka Hawaii 63723,Clean,Ulysses,Harrison,(123) 743-5314,harrison.ulysses@hotmail.com,M,34,Santa Rosa South,Topeka,Hawaii,63723,774ee36c-302c-4544-b4e7-f0fbe84177f5,1,true,1.0,1.0
El Camino Real Carson City Hawaii 94732,Clean,William,Wilson,(790) 637-4825,wilson.william@hotmail.com,F,88,El Camino Real,Carson City,Hawaii,94732,8b0ce8d5-11f0-44da-8a91-e6aef9430387,1,true,1.0,1.0
North Broadway Street Indianapolis Hawaii 51633,Clean,Thomas,Reagan,(897) 595-3772,reagan.thomas@yahoo.co.in,F,73,North Broadway Street,Indianapolis,Hawaii,51633,973578a3-d38f-4ae2-9386-69315ea21b8e,1,true,1.0,1.0
Calle Real Columbia Hawaii 95673,Clean,Warren,Eisenhower,(497) 846-5290,eisenhower.warren@gmail.com,M,30,Calle Real,Columbia,Hawaii,95673,a1b9dbc9-99ee-4c12-a153-2414b34488d6,1,true,1.0,1.0
East Calle Primera Atlanta Hawaii 84193,Clean,Dwight,Cleveland,(769) 830-3152,cleveland.dwight@gmail.com,M,98,East Calle Primera,Atlanta,Hawaii,84193,aa737c5c-7be8-46d8-8f9d-2f9d2d2bd957,1,true,1.0,1.0
Grandview Drive Dover Hawaii 93380,Clean,Rutherford,Arthur,(460) 790-8310,arthur.rutherford@yahoo.com,M,75,Grandview Drive,Dover,Hawaii,93380,b221720f-2a65-4904-9948-db17a9ee5e87,1,true,1.0,1.0
Harry S Truman Blvd Denver Hawaii 50734,Clean,Dwight,Truman,(617) 204-5167,truman.dwight@yahoo.com,F,60,Harry S Truman Blvd,Denver,Hawaii,50734,b4e5c635-3ef9-44b5-8a0c-71e8c6bb131e,1,true,1.0,1.0
Grandview Drive Pierre Hawaii 90465,Clean,Ulysses,McKinley,(810) 833-9129,mckinley.ulysses@yahoo.com,F,91,Grandview Drive,Pierre,Hawaii,90465,b9e4673f-322a-4930-8dd6-a482eafd84b9,1,true,1.0,1.0
South Highway Salt Lake City Hawaii 48975,Clean,Harry,Harrison,(253) 659-1162,harrison.harry@outlook.com,M,83,South Highway,Salt Lake City,Hawaii,48975,bdfc2c93-719e-4e7e-8b35-41c01d50d36d,1,true,1.0,1.0
Westside Freeway Columbus Hawaii 95482,Clean,Bill,Coolidge,(684) 470-6225,coolidge.bill@gmail.com,F,24,Westside Freeway,Columbus,Hawaii,95482,c2f9b485-a2e2-457f-a091-0bb5b4a28e65,1,true,1.0,1.0
Santa Rosa South Charleston Hawaii 94325,Clean,Grover,Roosevelt,(532) 698-7322,roosevelt.grover@hotmail.com,F,46,Santa Rosa South,Charleston,Hawaii,94325,d1606c65-e557-4a8b-95e4-eb7b048150e4,1,true,1.0,1.0
French Camp Turnpike Road Baton Rouge Hawaii 40437,Clean,Grover,Monroe,(454) 703-5612,monroe.grover@yahoo.com,F,55,French Camp Turnpike Road,Baton Rouge,Hawaii,40437,f62c7505-3f2d-43ac-a490-c30ba7acf441,1,true,1.0,1.0
South Highway Hartford South Dakota 69633,Clean,Franklin,Madison,(169) 833-7906,madison.franklin@hotmail.com,F,82,South Highway,Hartford,South Dakota,69633,02372d83-c33b-476a-b49f-e657ce9968cd,1,true,1.0,1.0
Erringer Road Austin South Dakota 52679,Clean,Ulysses,Roosevelt,(113) 959-9523,roosevelt.ulysses@yahoo.com,F,30,Erringer Road,Austin,South Dakota,52679,0aea78ac-70ea-4d52-85c6-47b266e6eb69,1,true,1.0,1.0
Santa Monica Road Boston South Dakota 13911,Clean,Woodrow,Taft,(365) 996-4082,taft.woodrow@yahoo.co.in,M,55,Santa Monica Road,Boston,South Dakota,13911,0eac0e66-1391-44c0-b741-4738333a00b8,1,true,1.0,1.0
Harry S Truman Blvd Albany South Dakota 53047,Clean,Woodrow,Wilson,(882) 878-9596,wilson.woodrow@gmail.com,M,99,Harry S Truman Blvd,Albany,South Dakota,53047,25c7eb21-329e-429e-8a14-cff38104e988,1,true,1.0,1.0
N Harrison St Sacramento South Dakota 72804,Clean,James,Garfield,,garfield.james@yahoo.co.in,F,39,N Harrison St,Sacramento,South Dakota,72804,330edd15-f017-403a-93fa-b8cb962d0956,1,true,1.0,1.0
N Kentwood Helena South Dakota 92245,Clean,Ronald,Coolidge,(565) 377-6493,coolidge.ronald@gmail.com,F,50,N Kentwood,Helena,South Dakota,92245,3c5bd90f-06ba-4e63-9993-695c431dbf1d,1,true,1.0,1.0
N Kentwood Lansing South Dakota 97875,Clean,Jimmy,Truman,(835) 300-4286,truman.jimmy@outlook.com,M,42,N Kentwood,Lansing,South Dakota,97875,3dee2d23-ac94-4e35-a402-61914ceecb45,1,true,1.0,1.0
Lawrenceville Suwanee Helena South Dakota 90012,Clean,Thomas,Jefferson,,jefferson.thomas@gmail.com,M,94,Lawrenceville Suwanee,Helena,South Dakota,90012,6d05ca63-671e-4979-b5e5-31b085ff6967,1,true,1.0,1.0
Carpinteria South Atlanta South Dakota 18903,Clean,Bill,Jackson,(757) 869-9874,jackson.bill@gmail.com,M,83,Carpinteria South,Atlanta,South Dakota,18903,7657cd4b-e157-4b91-879c-72ae5f2433b4,1,true,1.0,1.0
San Marcos Annapolis South Dakota 29805,Clean,Benjamin,Hayes,(438) 923-7515,hayes.benjamin@yahoo.com,M,96,San Marcos,Annapolis,South Dakota,29805,7ce84317-4749-46af-aa23-bac554e967bc,1,true,1.0,1.0
South Highway Saint Paul South Dakota 46429,Clean,Rutherford,Johnson,(505) 401-9957,johnson.rutherford@gmail.com,M,24,South Highway,Saint Paul,South Dakota,46429,7f3d0e2b-76ac-4b65-a405-a9ef0e2fd5eb,1,true,1.0,1.0
Moreno Drive Santa Fe South Dakota 63262,Clean,Rutherford,Polk,(172) 974-7832,polk.rutherford@hotmail.com,F,44,Moreno Drive,Santa Fe,South Dakota,63262,8dac256d-2727-437f-b777-40d8b9cee05c,1,true,1.0,1.0
Santa Rosa South Oklahoma City South Dakota 64467,Clean,Warren,Washington,(869) 398-4623,washington.warren@yahoo.com,F,31,Santa Rosa South,Oklahoma City,South Dakota,64467,a325514f-7062-41d7-a233-28879859709b,1,true,1.0,1.0
North Preisker Lane Sacramento South Dakota 29765,Clean,William,Garfield,(528) 256-2018,garfield.william@hotmail.com,F,33,North Preisker Lane,Sacramento,South Dakota,29765,a40b2e29-de48-4c1b-ab24-495b444cf579,1,true,1.0,1.0
Hutchinson Rd Raleigh South Dakota 39210,Clean,Franklin,Fillmore,(583) 518-9950,fillmore.franklin@yahoo.co.in,M,100,Hutchinson Rd,Raleigh,South Dakota,39210,af4235fd-08aa-4372-bbfa-862731297bb9,1,true,1.0,1.0
Richmond Hill Madison South Dakota 31608,Clean,Calvin,Clinton,(740) 136-2788,clinton.calvin@yahoo.co.in,F,18,Richmond Hill,Madison,South Dakota,31608,b4f818cf-ad8d-4e44-bc41-95fa70cc357d,1,true,1.0,1.0
Woodson Rd. Jefferson City South Dakota 12838,Clean,Millard,Jackson,(995) 292-7943,jackson.millard@outlook.com,M,76,Woodson Rd.,Jefferson City,South Dakota,12838,b773f638-6b96-4996-ade0-dd6e7d69c6ca,1,true,1.0,1.0
North Ventu Park Road Harrisburg South Dakota 82733,Clean,Lyndon,Lincoln,(121) 526-4418,lincoln.lyndon@outlook.com,F,80,North Ventu Park Road,Harrisburg,South Dakota,82733,c22a9904-a2e5-435c-8fe0-a3e605c71ef8,1,true,1.0,1.0
Richmond Hill Pierre South Dakota 69026,Clean,Ronald,Garfield,(106) 872-4026,garfield.ronald@yahoo.com,M,86,Richmond Hill,Pierre,South Dakota,69026,c626922a-208d-4e50-bdc9-44dcc76c2648,1,true,1.0,1.0
Cleveland Ave. Carson City South Dakota 22309,Clean,Rutherford,Van Buren,(277) 889-3315,vanburen.rutherford@hotmail.com,F,33,Cleveland Ave.,Carson City,South Dakota,22309,d0d6457b-6b11-4342-a9d5-0c08d04e87a4,1,true,1.0,1.0
Tanger Blvd Annapolis South Dakota 63823,Clean,Bill,Harding,(660) 533-8553,harding.bill@hotmail.com,F,20,Tanger Blvd,Annapolis,South Dakota,63823,d32fc497-5e30-4087-81e6-9ebb27f43886,1,true,1.0,1.0
Castillo Drive Dover South Dakota 80569,Clean,Gerald,Jackson,(149) 892-1440,jackson.gerald@outlook.com,M,78,Castillo Drive,Dover,South Dakota,80569,d665670c-6d09-431b-b1d5-ba17070fe37c,1,true,1.0,1.0
S Rustle St Columbus South Dakota 85264,Clean,Woodrow,Harrison,(370) 942-4591,harrison.woodrow@yahoo.com,F,52,S Rustle St,Columbus,South Dakota,85264,dc278235-efff-4073-a2ae-f9d000cbb780,1,true,1.0,1.0
Bowles Avenue Little Rock South Dakota 57791,Clean,Herbert,Jackson,(970) 779-3384,jackson.herbert@hotmail.com,F,71,Bowles Avenue,Little Rock,South Dakota,57791,e6a73103-511a-4e4c-a359-d0f01a9a7497,1,true,1.0,1.0
S Rustle St Des Moines South Dakota 64994,Clean,William,Adams,,adams.william@outlook.com,M,73,S Rustle St,Des Moines,South Dakota,64994,e7322d55-528b-41d2-b398-4d2b881a4605,1,true,1.0,1.0
Lake Tahoe Blvd. Montpelier South Dakota 13448,Clean,Jimmy,Garfield,,garfield.jimmy@yahoo.co.in,M,64,Lake Tahoe Blvd.,Montpelier,South Dakota,13448,ec77a6dc-470a-4460-9d8d-cd69630890bb,1,true,1.0,1.0
S Rustle St Salem South Dakota 12775,Clean,George,Cleveland,(618) 839-3621,cleveland.george@hotmail.com,F,76,S Rustle St,Salem,South Dakota,12775,f1287d99-82bc-4dd2-9998-64b6a328ac1c,1,true,1.0,1.0
Padre Boulevard Hartford South Dakota 72717,Clean,James,Hoover,(220) 831-2184,hoover.james@hotmail.com,F,89,Padre Boulevard,Hartford,South Dakota,72717,fb99fc9f-28cb-49d5-862c-fe78375bac5c,1,true,1.0,1.0
Westside Freeway Pierre South Dakota 96273,Clean,Harry,Clinton,(465) 761-3793,clinton.harry@yahoo.co.in,M,49,Westside Freeway,Pierre,South Dakota,96273,fd28cd2f-5786-49c0-9822-3cea203f2350,1,true,1.0,1.0
Richmond Hill Raleigh Kansas 21131,Clean,Thomas,Madison,(262) 520-5420,madison.thomas@yahoo.com,M,43,Richmond Hill,Raleigh,Kansas,21131,14511e97-65e2-4a58-b95c-27e6525f099b,1,true,1.0,1.0
Erringer Road Little Rock Kansas 63155,Clean,Herbert,Kennedy,(487) 413-2398,kennedy.herbert@hotmail.com,F,21,Erringer Road,Little Rock,Kansas,63155,15ccb804-aa6b-4cb5-99c0-b62791efcdfe,1,true,1.0,1.0
Bowles Avenue Baton Rouge Kansas 71501,Clean,Woodrow,Pierce,(674) 432-8377,pierce.woodrow@yahoo.com,F,45,Bowles Avenue,Baton Rouge,Kansas,71501,2781f7d7-58cf-4d0d-bb2d-2b81b942193c,1,true,1.0,1.0
Steele Lane Saint Paul Kansas 42196,Clean,Andrew,Lincoln,,lincoln.andrew@yahoo.com,M,89,Steele Lane,Saint Paul,Kansas,42196,377e896b-6522-4b3a-9c52-33e0fce78681,1,true,1.0,1.0
Lake Tahoe Blvd. Olympia Kansas 72533,Clean,George,Adams,(619) 123-6969,adams.george@gmail.com,F,84,Lake Tahoe Blvd.,Olympia,Kansas,72533,3b881235-5034-4196-a50c-cb4e56e7fa5d,1,true,1.0,1.0
Bailard Avenue Madison Kansas 18840,Clean,Franklin,Grant,(188) 630-7508,grant.franklin@gmail.com,M,55,Bailard Avenue,Madison,Kansas,18840,50938fd3-0351-45aa-ac5d-ff9d3deb9a8d,1,true,1.0,1.0
Padre Boulevard Baton Rouge Kansas 67167,Clean,Dwight,Truman,(361) 997-9727,truman.dwight@hotmail.com,M,85,Padre Boulevard,Baton Rouge,Kansas,67167,5465ce3b-0e47-46b3-8fa6-03bd5c389398,1,true,1.0,1.0
Lawrenceville Suwanee Phoenix Kansas 17906,Clean,Millard,Madison,(139) 670-4411,madison.millard@yahoo.co.in,M,75,Lawrenceville Suwanee,Phoenix,Kansas,17906,5aaf42d1-b549-4d54-9ecd-915e3503c441,1,true,1.0,1.0
Carpinteria North Atlanta Kansas 12375,Clean,Franklin,Fillmore,(340) 238-2717,fillmore.franklin@yahoo.com,M,29,Carpinteria North,Atlanta,Kansas,12375,65c2b812-b831-4634-8b1b-a0984df66ff5,1,true,1.0,1.0
Redwood Highway Jackson Kansas 55677,Clean,John,Grant,(957) 128-3594,grant.john@yahoo.co.in,M,67,Redwood Highway,Jackson,Kansas,55677,7c2463d7-0b20-4d8d-9202-bf6a9be6cbf9,1,true,1.0,1.0
North Ventu Park Road Phoenix Kansas 22630,Clean,Gerald,Monroe,(831) 614-8952,monroe.gerald@yahoo.co.in,M,58,North Ventu Park Road,Phoenix,Kansas,22630,7fbefdf2-2ff5-49f7-98f5-a52a017e315a,1,true,1.0,1.0
South Roosevelt Drive Topeka Kansas 32779,Clean,George,Kennedy,(122) 617-8804,kennedy.george@yahoo.com,M,94,South Roosevelt Drive,Topeka,Kansas,32779,84ce60a9-9f87-4a7f-bea3-b12c30152a10,1,true,1.0,1.0
Camelback Rd Topeka Kansas 28689,Clean,Zachary,Eisenhower,(345) 888-4459,eisenhower.zachary@outlook.com,M,67,Camelback Rd,Topeka,Kansas,28689,954db4d3-e07f-4931-9d30-aeda692ddc3e,1,true,1.0,1.0
Cleveland Ave. Little Rock Kansas 13440,Clean,Warren,Coolidge,(612) 585-7847,coolidge.warren@yahoo.co.in,F,24,Cleveland Ave.,Little Rock,Kansas,13440,990d1351-762d-4bb2-8865-210124054fad,1,true,1.0,1.0
South Roosevelt Drive Madison Kansas 73490,Clean,Thomas,Harding,(956) 762-3290,harding.thomas@gmail.com,F,96,South Roosevelt Drive,Madison,Kansas,73490,a4e93278-2814-41bc-b2f9-a3a153529341,1,true,1.0,1.0
San Diego Freeway Olympia Kansas 88306,Clean,Herbert,Jefferson,(850) 991-7206,jefferson.herbert@hotmail.com,M,63,San Diego Freeway,Olympia,Kansas,88306,ad9f93cd-7936-44d9-b271-5affcbaf8c9d,1,true,1.0,1.0
North Atherton Street Saint Paul Kansas 32246,Clean,Millard,Eisenhower,(679) 187-6151,eisenhower.millard@yahoo.com,M,96,North Atherton Street,Saint Paul,Kansas,32246,b27d95eb-b388-409c-9ada-6caf25e111a3,1,true,1.0,1.0
Harbor Dr Denver Kansas 58719,Clean,Warren,Johnson,(689) 701-1331,johnson.warren@gmail.com,F,82,Harbor Dr,Denver,Kansas,58719,c3c40229-b55a-4781-8779-41dfd5f7cae6,1,true,1.0,1.0
Greenwood Road Sacramento Kansas 41203,Clean,Herbert,Wilson,(413) 222-4206,wilson.herbert@yahoo.com,F,25,Greenwood Road,Sacramento,Kansas,41203,e7008147-8943-4514-b5c0-3490441b756b,1,true,1.0,1.0
Westside Freeway Columbia Florida 17205,Clean,Herbert,Taft,(236) 424-5379,taft.herbert@yahoo.com,F,69,Westside Freeway,Columbia,Florida,17205,087a21de-9fec-404f-b606-425dbe4321cf,1,true,1.0,1.0
San Marcos Sacramento Florida 69492,Clean,William,Harding,(155) 774-2455,harding.william@outlook.com,M,82,San Marcos,Sacramento,Florida,69492,191476ea-9fd8-4726-9f30-481175cb2ad2,1,true,1.0,1.0
S Rustle St Salt Lake City Florida 23514,Clean,Grover,Wilson,,wilson.grover@gmail.com,M,84,S Rustle St,Salt Lake City,Florida,23514,1e9b5aaf-ffcb-417a-98b6-986df4a81fd5,1,true,1.0,1.0
Harbor Dr Salem Florida 12239,Clean,Gerald,Coolidge,(501) 671-3893,coolidge.gerald@hotmail.com,M,31,Harbor Dr,Salem,Florida,12239,2139be8a-89d1-4b60-af40-5e29957c6f3d,1,true,1.0,1.0
Castillo Drive Montpelier Florida 25110,Clean,Ronald,Lincoln,(618) 850-3275,lincoln.ronald@yahoo.com,M,44,Castillo Drive,Montpelier,Florida,25110,52664861-baba-4618-907c-cf54b71ea6af,1,true,1.0,1.0
Fontaine Road Topeka Florida 91674,Clean,Herbert,Madison,,madison.herbert@outlook.com,F,45,Fontaine Road,Topeka,Florida,91674,5556afb7-2b77-4eb4-a834-ad27f2b794a5,1,true,1.0,1.0
South Roosevelt Drive Salt Lake City Florida 49499,Clean,Ronald,Johnson,(913) 302-2986,johnson.ronald@outlook.com,F,89,South Roosevelt Drive,Salt Lake City,Florida,49499,5635aba9-adcc-4285-aae4-6f9dfc9bd88a,1,true,1.0,1.0
Calle Real Jefferson City Florida 82457,Clean,Woodrow,Adams,(849) 167-1534,adams.woodrow@outlook.com,F,51,Calle Real,Jefferson City,Florida,82457,7137fab5-ea5c-4a67-bfa4-cb204ad17e77,1,true,1.0,1.0
Via Real Dover Florida 88065,Clean,Bill,Harrison,(110) 765-7990,harrison.bill@yahoo.com,M,81,Via Real,Dover,Florida,88065,84db4e71-1cfe-440e-99d3-14448e794434,1,true,1.0,1.0
W. Russell St. Cheyenne Florida 27467,Clean,Benjamin,Grant,(585) 735-2734,grant.benjamin@yahoo.com,F,85,W. Russell St.,Cheyenne,Florida,27467,8947e6f1-67f2-4531-adc8-afdf99f7f596,1,true,1.0,1.0
Monroe Street Boston Florida 33444,Clean,Woodrow,Adams,(231) 701-7872,adams.woodrow@hotmail.com,F,98,Monroe Street,Boston,Florida,33444,91643b23-67df-4813-ae5a-fc2139b1bcf6,1,true,1.0,1.0
Camelback Rd Carson City Florida 18038,Clean,Harry,Kennedy,(395) 105-3663,kennedy.harry@outlook.com,M,28,Camelback Rd,Carson City,Florida,18038,aa86d6f0-3045-4d9f-949b-da227f9e72bc,1,true,1.0,1.0
East Fry Blvd. Richmond Florida 32681,Clean,James,Van Buren,(597) 486-1872,vanburen.james@outlook.com,F,86,East Fry Blvd.,Richmond,Florida,32681,b4f12d5a-ec28-4c47-b2eb-f7ce9804cb48,1,true,1.0,1.0
East Fry Blvd. Boston Florida 68706,Clean,Lyndon,Harrison,(532) 872-4892,harrison.lyndon@gmail.com,F,42,East Fry Blvd.,Boston,Florida,68706,e7979f55-3918-43a0-89ab-06ac68ee63de,1,true,1.0,1.0
Lawrenceville Suwanee Annapolis Florida 99212,Clean,Bill,Buchanan,(913) 741-3474,buchanan.bill@yahoo.co.in,F,93,Lawrenceville Suwanee,Annapolis,Florida,99212,eacb6c41-331c-43a3-851e-7fa64ef2f76e,1,true,1.0,1.0
Newbury Road Phoenix Florida 96658,Clean,Martin,Harding,(336) 183-4332,harding.martin@yahoo.com,M,21,Newbury Road,Phoenix,Florida,96658,f0cf0db3-659d-471e-8974-811164800fd5,1,true,1.0,1.0
South Highway Atlanta Florida 74855,Clean,Jimmy,Coolidge,(264) 119-6186,coolidge.jimmy@outlook.com,F,43,South Highway,Atlanta,Florida,74855,f2f87e52-d073-4f30-9615-a56c30d74edd,1,true,1.0,1.0
N Kentwood Salem Florida 31713,Clean,Harry,Johnson,(299) 767-5576,johnson.harry@outlook.com,F,97,N Kentwood,Salem,Florida,31713,f9c671c6-e2ed-4645-bdab-9931e8929328,1,true,1.0,1.0
San Diego Freeway Montpelier New Hampshire 49459,Clean,Thomas,Jefferson,(450) 919-6365,jefferson.thomas@yahoo.com,F,44,San Diego Freeway,Montpelier,New Hampshire,49459,00e941bc-f483-451d-94ca-03789df6cead,1,true,1.0,1.0
North Ventu Park Road Springfield New Hampshire 66767,Clean,Dwight,Hayes,,hayes.dwight@yahoo.co.in,M,63,North Ventu Park Road,Springfield,New Hampshire,66767,024520a2-0889-4685-a4a0-d0062aead0f1,1,true,1.0,1.0
Cabrillo Highway Lansing New Hampshire 61857,Clean,Theodore,Harrison,(888) 459-4371,harrison.theodore@gmail.com,M,54,Cabrillo Highway,Lansing,New Hampshire,61857,0c4f61a2-0a32-4e0b-8826-648053d5d89e,1,true,1.0,1.0
Jean de la Fontaine Des Moines New Hampshire 78352,Clean,Thomas,Coolidge,,coolidge.thomas@outlook.com,M,37,Jean de la Fontaine,Des Moines,New Hampshire,78352,0c9ae00e-a830-4eda-86ee-f003ac207fe2,1,true,1.0,1.0
Grandview Drive Raleigh New Hampshire 44842,Clean,Jimmy,Eisenhower,(542) 876-5352,eisenhower.jimmy@yahoo.co.in,M,84,Grandview Drive,Raleigh,New Hampshire,44842,222f9546-5819-49d0-8a64-96657109830f,1,true,1.0,1.0
Cerrillos Road Tallahassee New Hampshire 96617,Clean,Benjamin,Monroe,(836) 230-7724,monroe.benjamin@yahoo.com,F,73,Cerrillos Road,Tallahassee,New Hampshire,96617,34a8fc15-27fc-4a77-85bf-424385afc3d2,1,true,1.0,1.0
Newbury Road Lansing New Hampshire 23452,Clean,Benjamin,Arthur,(101) 139-2391,arthur.benjamin@hotmail.com,M,90,Newbury Road,Lansing,New Hampshire,23452,37632dc9-8fb8-455f-8d91-da4106c8edaa,1,true,1.0,1.0
San Marcos Des Moines New Hampshire 68762,Clean,Thomas,Pierce,(959) 172-2551,pierce.thomas@gmail.com,M,61,San Marcos,Des Moines,New Hampshire,68762,45405e65-9c60-4b19-a9fd-271f54f12d6b,1,true,1.0,1.0
East 1st Street Hartford New Hampshire 48850,Clean,Calvin,Madison,(770) 613-8781,madison.calvin@yahoo.co.in,M,33,East 1st Street,Hartford,New Hampshire,48850,4bd0c59f-27d4-4f26-8c77-acdfe54d624b,1,true,1.0,1.0
Newbury Road Little Rock New Hampshire 96067,Clean,Rutherford,Johnson,(876) 858-1205,johnson.rutherford@hotmail.com,F,41,Newbury Road,Little Rock,New Hampshire,96067,7c882c02-6627-4bc5-814c-c58b72a9f4e2,1,true,1.0,1.0
Apalachee Parkway Madison New Hampshire 17833,Clean,Thomas,Coolidge,(599) 606-6072,coolidge.thomas@yahoo.com,M,39,Apalachee Parkway,Madison,New Hampshire,17833,8ef7bf2d-a1b0-4cb3-9771-55b2a63e5998,1,true,1.0,1.0
Cerrillos Road Jefferson City New Hampshire 79807,Clean,Thomas,Kennedy,(446) 645-6310,kennedy.thomas@gmail.com,M,82,Cerrillos Road,Jefferson City,New Hampshire,79807,984d9532-d574-40e2-b926-4470af1d6fa0,1,true,1.0,1.0
Camelback Rd Harrisburg New Hampshire 70918,Clean,Woodrow,Coolidge,(602) 615-8099,coolidge.woodrow@hotmail.com,M,84,Camelback Rd,Harrisburg,New Hampshire,70918,a22627d1-d3f7-4e97-bef4-dac5a7880805,1,true,1.0,1.0
Via Real Topeka New Hampshire 71462,Clean,George,Harrison,(464) 572-5413,harrison.george@hotmail.com,M,24,Via Real,Topeka,New Hampshire,71462,a4fde947-8420-4033-9782-898e85a63bc8,1,true,1.0,1.0
Redwood Highway Honolulu New Hampshire 41402,Clean,Theodore,Tyler,(354) 975-6156,tyler.theodore@hotmail.com,M,19,Redwood Highway,Honolulu,New Hampshire,41402,a71fd023-fd0a-418b-9921-a875543c3335,1,true,1.0,1.0
Apalachee Parkway Nashville New Hampshire 86497,Clean,Millard,Polk,(548) 792-3609,polk.millard@hotmail.com,M,30,Apalachee Parkway,Nashville,New Hampshire,86497,b027bf11-85d5-4e0e-8da2-dd3feb85e4d6,1,true,1.0,1.0
San Luis Obispo North Boise New Hampshire 67669,Clean,James,Carter,(102) 923-6910,carter.james@yahoo.com,F,75,San Luis Obispo North,Boise,New Hampshire,67669,b97ac222-4c88-4460-b606-f3accd9fa90b,1,true,1.0,1.0
Carpinteria North Hartford New Hampshire 77439,Clean,Benjamin,Buchanan,(307) 477-4917,buchanan.benjamin@yahoo.com,F,73,Carpinteria North,Hartford,New Hampshire,77439,d9db8707-c797-4a71-8c97-38791ddae462,1,true,1.0,1.0
Burnett Road Albany New Hampshire 81156,Clean,Dwight,Quincy,(302) 102-9048,quincy.dwight@hotmail.com,M,73,Burnett Road,Albany,New Hampshire,81156,e24a4fec-3f2d-4022-83c7-864eaedb143b,1,true,1.0,1.0
Lindbergh Blvd Boise New Hampshire 98830,Clean,Warren,Kennedy,(662) 240-3285,kennedy.warren@yahoo.com,F,54,Lindbergh Blvd,Boise,New Hampshire,98830,e41c72de-19a4-42a2-9f84-e40deb811aa2,1,true,1.0,1.0
El Camino Real Tallahassee New Hampshire 19070,Clean,Warren,Eisenhower,(827) 814-8270,eisenhower.warren@hotmail.com,F,23,El Camino Real,Tallahassee,New Hampshire,19070,ea501029-ecfe-4739-9855-1b00debf91c0,1,true,1.0,1.0
Lindbergh Blvd Indianapolis New Hampshire 27327,Clean,Richard,Grant,(217) 882-4724,grant.richard@yahoo.co.in,M,99,Lindbergh Blvd,Indianapolis,New Hampshire,27327,f23c4073-96ab-4f6b-a974-5f3ab8b28e94,1,true,1.0,1.0
San Marcos Salt Lake City New Hampshire 32319,Clean,Rutherford,Washington,(304) 872-2616,washington.rutherford@outlook.com,F,54,San Marcos,Salt Lake City,New Hampshire,32319,f67211ba-8ba9-4e97-a99b-137ae6306ac5,1,true,1.0,1.0
Harbor Dr Little Rock Illinois 55272,Clean,Warren,Roosevelt,(642) 302-5815,roosevelt.warren@yahoo.com,F,96,Harbor Dr,Little Rock,Illinois,55272,14ca0089-efde-4fb0-8c36-9dfdcee52a24,1,true,1.0,1.0
Castillo Drive Pierre Illinois 77497,Clean,Calvin,Hayes,(612) 277-1473,hayes.calvin@outlook.com,M,18,Castillo Drive,Pierre,Illinois,77497,24c20401-9363-469d-b9f6-b2eae242a9e8,1,true,1.0,1.0
